species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Taeniopygia_guttata	Mir-281	0	0	0	0	0	0	0	0	57.5
Taeniopygia_guttata	Mir-29	1	0	0	0	4	4	4	5	44.7
Taeniopygia_guttata	Mir-2954	1	0	0	0	1	1	1	2	90
Taeniopygia_guttata	Mir-2970	0	0	0	0	1	1	1	1	71.7
Taeniopygia_guttata	Mir-2984	1	0	0	0	1	1	1	2	95.7
Taeniopygia_guttata	Mir-30	0	0	0	0	6	6	6	6	46.3
Taeniopygia_guttata	Mir-31	0	0	0	0	1	1	1	1	41.6
Taeniopygia_guttata	Mir-315	0	0	0	0	0	0	0	0	78.4
Taeniopygia_guttata	Mir-32	0	0	0	0	1	1	1	1	58.1
Taeniopygia_guttata	Mir-33	0	0	0	0	2	2	2	2	44.5
Taeniopygia_guttata	Mir-338	0	0	0	0	2	2	2	2	44.3
Taeniopygia_guttata	Mir-34	1	1	0	0	6	6	6	7	36.2
Taeniopygia_guttata	Mir-375	0	0	0	0	1	1	1	1	41.6
Taeniopygia_guttata	Mir-383	0	0	0	0	1	1	0	1	82
Taeniopygia_guttata	Mir-4057	1	0	0	0	0	0	0	1	67.7
Taeniopygia_guttata	Mir-425	0	0	0	0	1	1	1	1	65.5
Taeniopygia_guttata	Mir-430	0	0	0	0	4	4	4	4	34.8
Taeniopygia_guttata	Mir-451	0	0	0	0	1	1	1	1	60.7
Taeniopygia_guttata	Mir-4541	0	0	0	0	0	0	0	0	71.7
Taeniopygia_guttata	Mir-455	0	0	0	0	1	1	1	1	77.4
Taeniopygia_guttata	Mir-456	0	0	0	0	1	1	1	1	78.3
Taeniopygia_guttata	Mir-458	0	0	0	0	1	1	1	1	71.7
Taeniopygia_guttata	Mir-459	0	0	0	0	0	0	0	0	43.9
Taeniopygia_guttata	Mir-460	0	0	0	0	2	2	2	2	54.9
Taeniopygia_guttata	Mir-489	1	0	0	0	1	1	0	2	64.9
Taeniopygia_guttata	Mir-490	0	0	0	0	1	1	1	1	79.6
Taeniopygia_guttata	Mir-499	0	0	0	0	1	1	1	1	68.2
Taeniopygia_guttata	Mir-551	1	0	0	0	1	1	1	2	54.7
Taeniopygia_guttata	Mir-599	0	0	0	0	1	1	1	1	50.8
Taeniopygia_guttata	Mir-7	0	0	0	0	3	3	3	3	43.8
Taeniopygia_guttata	Mir-71	0	0	0	0	0	0	0	0	71.1
Taeniopygia_guttata	Mir-7147	0	0	0	0	0	0	0	0	67.4
Taeniopygia_guttata	Mir-722	0	0	0	0	0	0	0	0	80.2
Taeniopygia_guttata	Mir-725	0	0	0	0	0	0	0	0	53.1
Taeniopygia_guttata	Mir-726	1	1	0	0	1	1	1	2	66.8
Taeniopygia_guttata	Mir-727	0	0	0	0	0	0	0	0	83.8
Taeniopygia_guttata	Mir-737	2	0	0	0	0	0	0	2	71.4
Taeniopygia_guttata	Mir-7463	0	0	0	0	1	1	1	1	84.6
Taeniopygia_guttata	Mir-76	0	0	0	0	0	0	0	0	79.3
Taeniopygia_guttata	Mir-8	0	0	0	0	2	2	2	2	44.3
Taeniopygia_guttata	Mir-875	2	0	0	0	0	0	0	2	60.2
Taeniopygia_guttata	Mir-9	0	0	0	0	4	4	4	4	63.9
Taeniopygia_guttata	Mir-92	0	0	0	0	5	5	5	5	38
Taeniopygia_guttata	Mir-96	0	0	0	0	3	3	3	3	40.2
Taeniopygia_guttata	Mir-9619	1	0	0	0	1	1	1	2	62.2
Alligator_mississippiensis	Let-7	1	0	0	0	14	14	14	15	48.7
Alligator_mississippiensis	Mir-1	2	0	0	0	4	4	4	6	50.4
Alligator_mississippiensis	Mir-10	0	0	0	0	9	9	9	9	31
Alligator_mississippiensis	Mir-101	3	0	0	0	2	2	2	5	72.7
Alligator_mississippiensis	Mir-103	2	0	0	0	3	3	3	5	45.4
Alligator_mississippiensis	Mir-122	0	0	0	0	1	1	1	1	63.6
Alligator_mississippiensis	Mir-124	0	0	0	0	4	4	4	4	61.7
Alligator_mississippiensis	Mir-126	0	0	0	0	1	1	1	1	57.6
Alligator_mississippiensis	Mir-128	0	0	0	0	2	2	2	2	61.4
Alligator_mississippiensis	Mir-129	0	0	0	0	3	3	3	3	48.1
Alligator_mississippiensis	Mir-130	0	0	0	0	6	6	6	6	41.8
Alligator_mississippiensis	Mir-1306	0	0	0	0	1	1	1	1	82.2
Alligator_mississippiensis	Mir-132	2	1	0	0	2	2	2	4	45.8
Alligator_mississippiensis	Mir-1329	0	0	0	0	1	1	1	1	68.9
Alligator_mississippiensis	Mir-133	0	0	0	0	4	4	4	4	46.4
Alligator_mississippiensis	Mir-135	1	0	0	0	3	3	3	4	42
Alligator_mississippiensis	Mir-137	0	0	0	0	2	2	0	2	49.8
Alligator_mississippiensis	Mir-138	1	0	0	0	2	2	2	3	54.4
Alligator_mississippiensis	Mir-1388	1	0	0	0	1	1	1	2	53.2
Alligator_mississippiensis	Mir-139	0	0	0	0	1	1	1	1	70.9
Alligator_mississippiensis	Mir-1397	0	0	0	0	1	1	1	1	86.2
Alligator_mississippiensis	Mir-140	0	0	0	0	1	1	1	1	49.3
Alligator_mississippiensis	Mir-1416	1	0	0	0	1	1	1	2	70
Alligator_mississippiensis	Mir-142	2	0	0	0	2	2	0	4	66.9
Alligator_mississippiensis	Mir-143	5	0	0	0	1	1	1	6	74.7
Alligator_mississippiensis	Mir-144	0	0	0	0	1	1	1	1	69.3
Alligator_mississippiensis	Mir-145	1	0	0	0	1	1	1	2	68
Alligator_mississippiensis	Mir-146	0	0	0	0	3	3	3	3	45.1
Alligator_mississippiensis	Mir-147	1	0	0	0	1	1	1	2	72.1
Alligator_mississippiensis	Mir-148	1	0	0	0	2	2	2	3	55.2
Alligator_mississippiensis	Mir-15	17	2	0	0	8	8	8	25	38.7
Alligator_mississippiensis	Mir-150	1	0	0	0	1	1	1	2	48.8
Alligator_mississippiensis	Mir-153	0	0	0	0	2	2	2	2	55
Alligator_mississippiensis	Mir-155	1	0	0	0	1	1	1	2	51
Alligator_mississippiensis	Mir-1641	6	0	0	0	1	1	1	7	74
Alligator_mississippiensis	Mir-1662	0	0	0	0	1	1	1	1	75.1
Alligator_mississippiensis	Mir-1677	5063	53	0	1	3	2	3	5066	59
Alligator_mississippiensis	Mir-17	1	0	0	0	8	8	8	9	41.6
Alligator_mississippiensis	Mir-1720	0	0	0	0	1	1	1	1	60.7
Alligator_mississippiensis	Mir-1788	1	0	0	0	1	1	1	2	63.3
Alligator_mississippiensis	Mir-1805	0	0	0	0	1	1	1	1	77.1
Alligator_mississippiensis	Mir-181	0	0	0	0	6	6	6	6	46.8
Alligator_mississippiensis	Mir-184	1	0	0	0	1	1	1	2	45
Alligator_mississippiensis	Mir-187	2	0	0	0	1	1	1	3	70.1
Alligator_mississippiensis	Mir-19	0	0	0	0	3	3	3	3	52.4
Alligator_mississippiensis	Mir-190	0	0	0	0	2	2	2	2	50.3
Alligator_mississippiensis	Mir-191	0	0	0	0	1	1	1	1	58
Alligator_mississippiensis	Mir-192	0	0	0	0	2	2	2	2	58.1
Alligator_mississippiensis	Mir-193	2	0	0	0	4	4	4	6	42.5
Alligator_mississippiensis	Mir-194	19	0	0	0	2	2	2	21	57.2
Alligator_mississippiensis	Mir-196	0	0	0	0	3	3	3	3	44.2
Alligator_mississippiensis	Mir-199	0	0	0	0	3	3	3	3	57.7
Alligator_mississippiensis	Mir-2001	3	0	0	0	0	0	0	3	63.6
Alligator_mississippiensis	Mir-202	0	0	0	0	1	1	1	1	48.6
Alligator_mississippiensis	Mir-203	1	0	0	0	1	1	0	2	63.1
Alligator_mississippiensis	Mir-204	1	0	0	0	3	3	3	4	54.3
Alligator_mississippiensis	Mir-205	1	0	0	0	2	2	2	3	49.9
Alligator_mississippiensis	Mir-208	0	0	0	0	1	1	1	1	42
Alligator_mississippiensis	Mir-21	0	0	0	0	1	1	1	1	58.7
Alligator_mississippiensis	Mir-210	0	0	0	0	1	1	1	1	43.7
Alligator_mississippiensis	Mir-214	7	0	0	0	1	1	1	8	84.4
Alligator_mississippiensis	Mir-216	0	0	0	0	2	2	2	2	48.4
Alligator_mississippiensis	Mir-217	1	0	0	0	1	1	0	2	56.1
Alligator_mississippiensis	Mir-218	0	0	0	0	2	2	2	2	56.3
Alligator_mississippiensis	Mir-2184	1	1	0	0	1	1	1	2	56.1
Alligator_mississippiensis	Mir-2188	0	0	0	0	1	1	1	1	67.1
Alligator_mississippiensis	Mir-219	0	0	0	0	2	2	2	2	59.4
Alligator_mississippiensis	Mir-22	1	0	0	0	1	1	1	2	39.3
Alligator_mississippiensis	Mir-221	1	0	0	0	3	3	3	4	52.8
Alligator_mississippiensis	Mir-223	1	0	0	0	1	1	1	2	55.1
Alligator_mississippiensis	Mir-23	0	0	0	0	2	2	2	2	57.7
Alligator_mississippiensis	Mir-24	3	0	0	0	2	2	2	5	56.5
Alligator_mississippiensis	Mir-242	0	0	0	0	0	0	0	0	61.6
Alligator_mississippiensis	Mir-252	1	0	0	0	0	0	0	1	48.1
Alligator_mississippiensis	Mir-26	0	0	0	0	2	2	2	2	57.9
Alligator_mississippiensis	Mir-27	0	0	0	0	2	2	2	2	51.2
Alligator_mississippiensis	Mir-278	0	0	0	0	0	0	0	0	56.6
Alligator_mississippiensis	Mir-281	3	0	0	0	0	0	0	3	57.5
Alligator_mississippiensis	Mir-29	2	1	0	0	4	4	4	6	44.7
Alligator_mississippiensis	Mir-2970	0	0	0	0	1	1	1	1	71.7
Alligator_mississippiensis	Mir-30	5	0	0	0	6	6	6	11	46.3
Alligator_mississippiensis	Mir-31	0	0	0	0	1	1	1	1	41.6
Alligator_mississippiensis	Mir-315	0	0	0	0	0	0	0	0	78.4
Alligator_mississippiensis	Mir-32	1	0	0	0	1	1	1	2	58.1
Alligator_mississippiensis	Mir-33	14	0	0	0	2	2	2	16	44.5
Alligator_mississippiensis	Mir-338	0	0	0	0	2	2	2	2	44.3
Alligator_mississippiensis	Mir-34	0	0	0	0	7	7	7	7	36.2
Alligator_mississippiensis	Mir-375	0	0	0	0	1	1	1	1	41.6
Alligator_mississippiensis	Mir-383	0	0	0	0	1	1	1	1	82
Alligator_mississippiensis	Mir-4057	1	0	0	0	0	0	0	1	67.7
Alligator_mississippiensis	Mir-425	0	0	0	0	1	1	1	1	65.5
Alligator_mississippiensis	Mir-430	1	1	0	0	4	4	4	5	34.8
Alligator_mississippiensis	Mir-451	0	0	0	0	1	1	1	1	60.7
Alligator_mississippiensis	Mir-4541	0	0	0	0	0	0	0	0	71.7
Alligator_mississippiensis	Mir-455	8	0	0	0	1	1	1	9	77.4
Alligator_mississippiensis	Mir-456	1	0	0	0	1	1	1	2	78.3
Alligator_mississippiensis	Mir-458	0	0	0	0	1	1	1	1	71.7
Alligator_mississippiensis	Mir-459	0	0	0	0	1	1	1	1	43.9
Alligator_mississippiensis	Mir-460	2	0	0	0	2	2	2	4	54.9
Alligator_mississippiensis	Mir-489	2	0	0	0	1	1	0	3	64.9
Alligator_mississippiensis	Mir-490	0	0	0	0	1	1	1	1	79.6
Alligator_mississippiensis	Mir-499	0	0	0	0	1	1	1	1	68.2
Alligator_mississippiensis	Mir-551	0	0	0	0	2	2	2	2	54.7
Alligator_mississippiensis	Mir-599	0	0	0	0	1	1	1	1	50.8
Alligator_mississippiensis	Mir-7	0	0	0	0	4	4	4	4	43.8
Alligator_mississippiensis	Mir-71	0	0	0	0	0	0	0	0	71.1
Alligator_mississippiensis	Mir-7147	0	0	0	0	0	0	0	0	67.4
Alligator_mississippiensis	Mir-722	8	0	0	0	0	0	0	8	80.2
Alligator_mississippiensis	Mir-725	0	0	0	0	0	0	0	0	53.1
Alligator_mississippiensis	Mir-726	0	0	0	0	0	0	0	0	66.8
Alligator_mississippiensis	Mir-727	0	0	0	0	0	0	0	0	83.8
Alligator_mississippiensis	Mir-737	0	0	0	0	1	1	1	1	71.4
Alligator_mississippiensis	Mir-7463	0	0	0	0	1	1	1	1	84.6
Alligator_mississippiensis	Mir-76	0	0	0	0	0	0	0	0	79.3
Alligator_mississippiensis	Mir-8	0	0	0	0	3	3	3	3	44.3
Alligator_mississippiensis	Mir-875	1	0	0	0	1	1	1	2	60.2
Alligator_mississippiensis	Mir-9	2	0	0	0	4	4	4	6	63.9
Alligator_mississippiensis	Mir-92	1	0	0	0	5	5	5	6	38
Alligator_mississippiensis	Mir-96	1	0	0	0	3	3	3	4	40.2
Chrysemys_picta_bellii	Let-7	0	0	0	0	14	14	14	14	48.7
Chrysemys_picta_bellii	Mir-1	3	0	0	0	4	4	4	7	50.4
Chrysemys_picta_bellii	Mir-10	0	0	0	0	9	9	9	9	31
Chrysemys_picta_bellii	Mir-101	0	0	0	0	2	2	2	2	72.7
Chrysemys_picta_bellii	Mir-103	1	0	0	0	3	3	3	4	45.4
Chrysemys_picta_bellii	Mir-122	0	0	0	0	1	1	1	1	63.6
Chrysemys_picta_bellii	Mir-124	0	0	0	0	4	4	2	4	61.7
Chrysemys_picta_bellii	Mir-126	0	0	0	0	1	1	1	1	57.6
Chrysemys_picta_bellii	Mir-128	0	0	0	0	2	2	2	2	61.4
Chrysemys_picta_bellii	Mir-129	1	0	0	0	2	2	2	3	48.1
Chrysemys_picta_bellii	Mir-130	0	0	0	0	7	7	7	7	41.8
Chrysemys_picta_bellii	Mir-1306	0	0	0	0	1	1	1	1	82.2
Chrysemys_picta_bellii	Mir-132	0	0	0	0	2	2	2	2	45.8
Chrysemys_picta_bellii	Mir-1329	0	0	0	0	1	1	1	1	68.9
Chrysemys_picta_bellii	Mir-133	0	0	0	0	4	4	4	4	46.4
Chrysemys_picta_bellii	Mir-135	0	0	0	0	3	3	3	3	42
Chrysemys_picta_bellii	Mir-137	0	0	0	0	2	2	0	2	49.8
Chrysemys_picta_bellii	Mir-138	0	0	0	0	1	1	1	1	54.4
Chrysemys_picta_bellii	Mir-1388	0	0	0	0	1	1	1	1	53.2
Chrysemys_picta_bellii	Mir-139	0	0	0	0	1	1	1	1	70.9
Chrysemys_picta_bellii	Mir-1397	0	0	0	0	1	1	1	1	86.2
Chrysemys_picta_bellii	Mir-140	0	0	0	0	1	1	1	1	49.3
Chrysemys_picta_bellii	Mir-1416	2	0	0	0	1	1	1	3	70
Chrysemys_picta_bellii	Mir-142	2	0	0	0	2	2	0	4	66.9
Chrysemys_picta_bellii	Mir-143	1	0	0	0	1	1	1	2	74.7
Chrysemys_picta_bellii	Mir-144	0	0	0	0	1	1	1	1	69.3
Chrysemys_picta_bellii	Mir-145	3	0	0	0	1	1	1	4	68
Chrysemys_picta_bellii	Mir-146	0	0	0	0	3	3	3	3	45.1
Chrysemys_picta_bellii	Mir-147	0	0	0	0	1	1	1	1	72.1
Chrysemys_picta_bellii	Mir-148	7	0	0	0	3	3	3	10	55.2
Chrysemys_picta_bellii	Mir-15	2	0	0	0	6	6	6	8	38.7
Chrysemys_picta_bellii	Mir-150	0	0	0	0	0	0	0	0	48.8
Chrysemys_picta_bellii	Mir-153	0	0	0	0	2	2	2	2	55
Chrysemys_picta_bellii	Mir-155	2	0	0	0	1	1	1	3	51
Chrysemys_picta_bellii	Mir-1662	0	0	0	0	1	1	1	1	75.1
Chrysemys_picta_bellii	Mir-1677	32210	1935	0	3	8	5	8	32218	59
Chrysemys_picta_bellii	Mir-17	0	0	0	0	8	8	8	8	41.6
Chrysemys_picta_bellii	Mir-1720	0	0	0	0	1	1	1	1	60.7
Chrysemys_picta_bellii	Mir-1788	0	0	0	0	1	1	1	1	63.3
Chrysemys_picta_bellii	Mir-1805	0	0	0	0	1	1	1	1	77.1
Chrysemys_picta_bellii	Mir-181	0	0	0	0	6	6	6	6	46.8
Chrysemys_picta_bellii	Mir-184	0	0	0	0	1	1	1	1	45
Chrysemys_picta_bellii	Mir-187	2	0	0	0	1	1	1	3	70.1
Chrysemys_picta_bellii	Mir-19	0	0	0	0	3	3	3	3	52.4
Chrysemys_picta_bellii	Mir-190	0	0	0	0	2	2	2	2	50.3
Chrysemys_picta_bellii	Mir-191	0	0	0	0	1	1	1	1	58
Chrysemys_picta_bellii	Mir-192	0	0	0	0	2	2	2	2	58.1
Chrysemys_picta_bellii	Mir-193	0	0	0	0	4	4	4	4	42.5
Chrysemys_picta_bellii	Mir-194	0	0	0	0	2	2	2	2	57.2
Chrysemys_picta_bellii	Mir-196	0	0	0	0	3	3	3	3	44.2
Chrysemys_picta_bellii	Mir-199	0	0	0	0	3	3	3	3	57.7
Chrysemys_picta_bellii	Mir-2001	0	0	0	0	0	0	0	0	63.6
Chrysemys_picta_bellii	Mir-202	0	0	0	0	1	1	1	1	48.6
Chrysemys_picta_bellii	Mir-203	5	0	0	0	1	1	0	6	63.1
Chrysemys_picta_bellii	Mir-204	0	0	0	0	3	3	3	3	54.3
Chrysemys_picta_bellii	Mir-205	0	0	0	0	2	2	2	2	49.9
Chrysemys_picta_bellii	Mir-208	0	0	0	0	1	1	1	1	42
Chrysemys_picta_bellii	Mir-21	0	0	0	0	1	1	1	1	58.7
Chrysemys_picta_bellii	Mir-210	0	0	0	0	1	1	1	1	43.7
Chrysemys_picta_bellii	Mir-214	3	0	0	0	1	1	1	4	84.4
Chrysemys_picta_bellii	Mir-216	0	0	0	0	2	2	2	2	48.4
Chrysemys_picta_bellii	Mir-217	0	0	0	0	1	1	0	1	56.1
Chrysemys_picta_bellii	Mir-218	1	0	0	0	2	2	2	3	56.3
Chrysemys_picta_bellii	Mir-2184	0	0	0	0	1	1	1	1	56.1
Chrysemys_picta_bellii	Mir-2188	0	0	0	0	1	1	1	1	67.1
Chrysemys_picta_bellii	Mir-219	0	0	0	0	2	2	2	2	59.4
Chrysemys_picta_bellii	Mir-22	0	0	0	0	1	1	1	1	39.3
Chrysemys_picta_bellii	Mir-221	0	0	0	0	3	3	3	3	52.8
Chrysemys_picta_bellii	Mir-223	0	0	0	0	1	1	1	1	55.1
Chrysemys_picta_bellii	Mir-23	0	0	0	0	2	2	2	2	57.7
Chrysemys_picta_bellii	Mir-24	4	0	0	0	2	2	2	6	56.5
Chrysemys_picta_bellii	Mir-242	0	0	0	0	0	0	0	0	61.6
Chrysemys_picta_bellii	Mir-252	0	0	0	0	0	0	0	0	48.1
Chrysemys_picta_bellii	Mir-26	1	0	0	0	3	3	3	4	57.9
Chrysemys_picta_bellii	Mir-27	0	0	0	0	2	2	2	2	51.2
Chrysemys_picta_bellii	Mir-278	0	0	0	0	0	0	0	0	56.6
Chrysemys_picta_bellii	Mir-281	1	0	0	0	0	0	0	1	57.5
Chrysemys_picta_bellii	Mir-29	5	0	0	0	4	4	4	9	44.7
Chrysemys_picta_bellii	Mir-2970	1	0	0	0	1	1	1	2	71.7
Chrysemys_picta_bellii	Mir-30	0	0	0	0	6	6	6	6	46.3
Chrysemys_picta_bellii	Mir-31	0	0	0	0	1	1	1	1	41.6
Chrysemys_picta_bellii	Mir-315	0	0	0	0	0	0	0	0	78.4
Chrysemys_picta_bellii	Mir-32	0	0	0	0	1	1	1	1	58.1
Chrysemys_picta_bellii	Mir-33	0	0	0	0	2	2	2	2	44.5
Chrysemys_picta_bellii	Mir-338	0	0	0	0	2	2	2	2	44.3
Chrysemys_picta_bellii	Mir-34	0	0	0	0	7	7	7	7	36.2
Chrysemys_picta_bellii	Mir-375	0	0	0	0	1	1	1	1	41.6
Chrysemys_picta_bellii	Mir-383	0	0	0	0	1	1	0	1	82
Chrysemys_picta_bellii	Mir-4057	0	0	0	0	0	0	0	0	67.7
Chrysemys_picta_bellii	Mir-425	0	0	0	0	1	1	1	1	65.5
Chrysemys_picta_bellii	Mir-430	36	36	0	0	4	4	4	40	34.8
Chrysemys_picta_bellii	Mir-451	0	0	0	0	1	1	1	1	60.7
Chrysemys_picta_bellii	Mir-4541	0	0	0	0	0	0	0	0	71.7
Chrysemys_picta_bellii	Mir-455	0	0	0	0	1	1	1	1	77.4
Chrysemys_picta_bellii	Mir-456	0	0	0	0	1	1	1	1	78.3
Chrysemys_picta_bellii	Mir-458	0	0	0	0	1	1	1	1	71.7
Chrysemys_picta_bellii	Mir-459	0	0	0	0	1	1	1	1	43.9
Chrysemys_picta_bellii	Mir-460	0	0	0	0	2	2	2	2	54.9
Chrysemys_picta_bellii	Mir-489	0	0	0	0	1	1	0	1	64.9
Chrysemys_picta_bellii	Mir-490	0	0	0	0	1	1	1	1	79.6
Chrysemys_picta_bellii	Mir-499	0	0	0	0	1	1	1	1	68.2
Chrysemys_picta_bellii	Mir-551	0	0	0	0	2	2	2	2	54.7
Chrysemys_picta_bellii	Mir-599	0	0	0	0	1	1	1	1	50.8
Chrysemys_picta_bellii	Mir-7	0	0	0	0	4	4	4	4	43.8
Chrysemys_picta_bellii	Mir-71	6	0	0	0	0	0	0	6	71.1
Chrysemys_picta_bellii	Mir-7147	0	0	0	0	1	1	1	1	67.4
Chrysemys_picta_bellii	Mir-722	1	0	0	0	0	0	0	1	80.2
Chrysemys_picta_bellii	Mir-725	0	0	0	0	1	1	1	1	53.1
Chrysemys_picta_bellii	Mir-726	3	0	0	0	1	1	1	4	66.8
Chrysemys_picta_bellii	Mir-727	0	0	0	0	1	1	1	1	83.8
Chrysemys_picta_bellii	Mir-737	1	0	0	0	1	1	1	2	71.4
Chrysemys_picta_bellii	Mir-7463	2	0	0	0	1	1	1	3	84.6
Chrysemys_picta_bellii	Mir-76	0	0	0	0	0	0	0	0	79.3
Chrysemys_picta_bellii	Mir-8	0	0	0	0	3	3	3	3	44.3
Chrysemys_picta_bellii	Mir-875	1	0	0	0	1	1	1	2	60.2
Chrysemys_picta_bellii	Mir-9	2	1	0	0	4	4	4	6	63.9
Chrysemys_picta_bellii	Mir-92	0	0	0	0	5	5	5	5	38
Chrysemys_picta_bellii	Mir-96	0	0	0	0	3	3	3	3	40.2
Anolis_carolinensis	Let-7	1	0	0	0	14	14	14	15	48.7
Anolis_carolinensis	Mir-1	0	0	0	0	4	4	4	4	50.4
Anolis_carolinensis	Mir-10	0	0	0	0	9	9	9	9	31
Anolis_carolinensis	Mir-101	4	0	0	0	2	2	2	6	72.7
Anolis_carolinensis	Mir-103	2	0	0	0	3	3	3	5	45.4
Anolis_carolinensis	Mir-122	2	0	0	0	1	1	1	3	63.6
Anolis_carolinensis	Mir-124	0	0	0	0	4	4	2	4	61.7
Anolis_carolinensis	Mir-126	0	0	0	0	1	1	1	1	57.6
Anolis_carolinensis	Mir-128	0	0	0	0	2	2	2	2	61.4
Anolis_carolinensis	Mir-129	2	0	0	0	2	2	2	4	48.1
Anolis_carolinensis	Mir-130	1	1	0	0	7	7	7	8	41.8
Anolis_carolinensis	Mir-1306	0	0	0	0	1	1	1	1	82.2
Anolis_carolinensis	Mir-132	2	0	0	0	2	2	2	4	45.8
Anolis_carolinensis	Mir-1329	0	0	0	0	1	1	1	1	68.9
Anolis_carolinensis	Mir-133	0	0	0	0	4	4	4	4	46.4
Anolis_carolinensis	Mir-135	1	0	0	0	3	3	3	4	42
Anolis_carolinensis	Mir-137	0	0	0	0	2	2	0	2	49.8
Anolis_carolinensis	Mir-138	0	0	0	0	2	2	2	2	54.4
Anolis_carolinensis	Mir-1388	0	0	0	0	1	1	1	1	53.2
Anolis_carolinensis	Mir-139	0	0	0	0	1	1	1	1	70.9
Anolis_carolinensis	Mir-1397	0	0	0	0	1	1	1	1	86.2
Anolis_carolinensis	Mir-140	0	0	0	0	1	1	1	1	49.3
Anolis_carolinensis	Mir-1416	0	0	0	0	0	0	0	0	70
Anolis_carolinensis	Mir-142	0	0	0	0	1	1	0	1	66.9
Anolis_carolinensis	Mir-143	0	0	0	0	1	1	1	1	74.7
Anolis_carolinensis	Mir-144	1	1	0	0	1	1	1	2	69.3
Anolis_carolinensis	Mir-145	2	0	0	0	1	1	1	3	68
Anolis_carolinensis	Mir-146	0	0	0	0	2	2	2	2	45.1
Anolis_carolinensis	Mir-147	0	0	0	0	1	1	1	1	72.1
Anolis_carolinensis	Mir-148	1	0	0	0	2	2	2	3	55.2
Anolis_carolinensis	Mir-15	2	0	0	0	5	5	5	7	38.7
Anolis_carolinensis	Mir-150	1	0	0	0	1	1	1	2	48.8
Anolis_carolinensis	Mir-153	0	0	0	0	2	2	2	2	55
Anolis_carolinensis	Mir-155	1	1	0	0	1	1	1	2	51
Anolis_carolinensis	Mir-1662	0	0	0	0	1	1	1	1	75.1
Anolis_carolinensis	Mir-1677	34	0	0	0	2	2	2	36	59
Anolis_carolinensis	Mir-17	0	0	0	0	6	6	6	6	41.6
Anolis_carolinensis	Mir-1720	0	0	0	0	1	1	1	1	60.7
Anolis_carolinensis	Mir-1788	0	0	0	0	1	1	1	1	63.3
Anolis_carolinensis	Mir-1805	0	0	0	0	1	1	1	1	77.1
Anolis_carolinensis	Mir-181	0	0	0	0	6	6	6	6	46.8
Anolis_carolinensis	Mir-184	0	0	0	0	1	1	1	1	45
Anolis_carolinensis	Mir-187	0	0	0	0	1	1	1	1	70.1
Anolis_carolinensis	Mir-19	0	0	0	0	3	3	3	3	52.4
Anolis_carolinensis	Mir-190	0	0	0	0	2	2	2	2	50.3
Anolis_carolinensis	Mir-191	0	0	0	0	1	1	1	1	58
Anolis_carolinensis	Mir-192	0	0	0	0	1	1	1	1	58.1
Anolis_carolinensis	Mir-193	5	0	0	0	2	2	2	7	42.5
Anolis_carolinensis	Mir-194	0	0	0	0	2	2	2	2	57.2
Anolis_carolinensis	Mir-196	0	0	0	0	3	3	3	3	44.2
Anolis_carolinensis	Mir-199	1	0	0	0	3	3	3	4	57.7
Anolis_carolinensis	Mir-2001	2	0	0	0	0	0	0	2	63.6
Anolis_carolinensis	Mir-202	0	0	0	0	1	1	1	1	48.6
Anolis_carolinensis	Mir-203	0	0	0	0	1	1	1	1	63.1
Anolis_carolinensis	Mir-204	0	0	0	0	2	2	2	2	54.3
Anolis_carolinensis	Mir-205	1	0	0	0	2	2	2	3	49.9
Anolis_carolinensis	Mir-208	0	0	0	0	1	1	1	1	42
Anolis_carolinensis	Mir-21	0	0	0	0	1	1	1	1	58.7
Anolis_carolinensis	Mir-210	0	0	0	0	1	1	1	1	43.7
Anolis_carolinensis	Mir-214	10	0	0	0	1	1	1	11	84.4
Anolis_carolinensis	Mir-216	0	0	0	0	2	2	2	2	48.4
Anolis_carolinensis	Mir-217	0	0	0	0	1	1	0	1	56.1
Anolis_carolinensis	Mir-218	0	0	0	0	2	2	2	2	56.3
Anolis_carolinensis	Mir-2184	0	0	0	0	0	0	0	0	56.1
Anolis_carolinensis	Mir-2188	0	0	0	0	1	1	1	1	67.1
Anolis_carolinensis	Mir-219	0	0	0	0	2	2	2	2	59.4
Anolis_carolinensis	Mir-22	1	1	0	0	1	1	1	2	39.3
Anolis_carolinensis	Mir-221	0	0	0	0	3	3	3	3	52.8
Anolis_carolinensis	Mir-223	0	0	0	0	1	1	1	1	55.1
Anolis_carolinensis	Mir-23	1	0	0	0	2	2	2	3	57.7
Anolis_carolinensis	Mir-24	0	0	0	0	2	2	2	2	56.5
Anolis_carolinensis	Mir-242	0	0	0	0	0	0	0	0	61.6
Anolis_carolinensis	Mir-252	0	0	0	0	0	0	0	0	48.1
Anolis_carolinensis	Mir-26	0	0	0	0	3	3	3	3	57.9
Anolis_carolinensis	Mir-27	0	0	0	0	2	2	2	2	51.2
Anolis_carolinensis	Mir-278	0	0	0	0	0	0	0	0	56.6
Anolis_carolinensis	Mir-281	0	0	0	0	0	0	0	0	57.5
Anolis_carolinensis	Mir-29	1	0	0	0	4	4	4	5	44.7
Anolis_carolinensis	Mir-2970	0	0	0	0	1	1	1	1	71.7
Anolis_carolinensis	Mir-30	0	0	0	0	6	6	6	6	46.3
Anolis_carolinensis	Mir-31	0	0	0	0	1	1	1	1	41.6
